sentence_id,pattern_id,cmi_bucket,text_roman,text_devanagari,text_mixed,language_tags
CS_00161,CS-07,low,tag karna padega usse,tag कर्न पदेग उस्से,tag कर्न पदेग उस्से,EN HI HI HI
CS_00162,CS-06,low,Is Friday ko chhutti hai kya,इस् Friday को छुत्ति है क्य,इस् Friday को छुत्ति है क्य,HI EN HI HI HI HI
CS_00163,CS-05,mid,mujhe bohot achha laga . I didn't expect the gym itna achha hoga,मुझे बोहोत् अछ लग . I didn't expect the gym इत्न अछ होग,मुझे बोहोत् अछ लग . I didn't expect the gym इत्न अछ होग,HI HI HI HI EN EN EN EN EN EN HI HI HI
CS_00164,CS-05,mid,Mera laptop slow ho gaya hai,मेर laptop slow हो गय है,मेर laptop slow हो गय है,HI EN EN HI HI HI
CS_00165,CS-03,low,"dekho , let's just search it pehle","देखो , let's just search it पेह्ले","देखो , let's just search it पेह्ले",HI EN EN EN EN EN HI
CS_00166,CS-01,low,Aaj raat meme ka plan kya hai,आज् रात् meme क प्लन् क्य है,आज् रात् meme क प्लन् क्य है,HI HI EN HI HI HI HI
CS_00167,CS-01,low,main one-on-one pe kaam kar raha hoon,मैन् one-on-one पे काम् कर् रह हून्,मैन् one-on-one पे काम् कर् रह हून्,HI EN HI HI HI HI HI
CS_00168,CS-05,low,"Sach mein, this routine ne mujhe zyada khush kar diya","सच् मेइन्, this routine ने मुझे ज़्यद खुश् कर् दिय","सच् मेइन्, this routine ने मुझे ज़्यद खुश् कर् दिय",HI HI EN EN HI HI HI HI HI HI
CS_00169,CS-01,low,Tumhara movie mujhe mil gaya,तुम्हर movie मुझे मिल् गय,तुम्हर movie मुझे मिल् गय,HI EN HI HI HI
CS_00170,CS-05,low,"meri friend cab book kar liya, abhi aa jaega","मेरि फ़्रिएन्द् cab बूक् कर् लिय, अभि आ जएग","मेरि फ़्रिएन्द् cab बूक् कर् लिय, अभि आ जएग",HI HI EN HI HI HI HI HI HI
CS_00171,CS-05,mid,Mera laptop slow ho gaya hai,मेर laptop slow हो गय है,मेर laptop slow हो गय है,HI EN EN HI HI HI
CS_00172,CS-04,low,Make sure you prioritize the project parso,Make sure you prioritize the project पर्सो,Make sure you prioritize the project पर्सो,EN EN EN EN EN EN HI
CS_00173,CS-01,low,Naya database aa gaya hai,नय database आ गय है,नय database आ गय है,HI EN HI HI HI
CS_00174,CS-01,low,aap salad lena bhool gaya,आप् salad लेन भूल् गय,आप् salad लेन भूल् गय,HI EN HI HI HI
CS_00175,CS-02,low,"Usne post kar diya, ab kya karein","उस्ने post कर् दिय, अब् क्य करेइन्","उस्ने post कर् दिय, अब् क्य करेइन्",HI EN HI HI HI HI HI
CS_00176,CS-01,low,Is update ki wajah se late ho gaya,इस् update कि वजह् से लते हो गय,इस् update कि वजह् से लते हो गय,HI EN HI HI HI HI HI HI
CS_00177,CS-01,mid,Tera comment bilkul viral ho gaya,तेर comment बिल्कुल् viral हो गय,तेर comment बिल्कुल् viral हो गय,HI EN HI EN HI HI
CS_00178,CS-03,mid,"sach mein , let's just fix it pehle","सच् मेइन् , let's just fix it पेह्ले","सच् मेइन् , let's just fix it पेह्ले",HI HI EN EN EN EN EN HI
CS_00179,CS-04,mid,The follow-up got cancelled. hum khush hoon,The follow-up got cancelled. हुम् खुश् हून्,The follow-up got cancelled. हुम् खुश् हून्,EN EN EN EN HI HI HI
CS_00180,CS-03,mid,"sun na , main yeh salad finish kar dunga","सुन् न , main yeh salad फ़िनिश् कर् दुन्ग","सुन् न , main yeh salad फ़िनिश् कर् दुन्ग",HI HI EN EN EN EN HI HI HI
CS_00181,CS-03,low,"arre , this show needs to be cancel abhi","अर्रे , this show needs to be cancel अभि","अर्रे , this show needs to be cancel अभि",HI EN EN EN EN EN EN EN HI
CS_00182,CS-05,low,aap lunch dekh ke bilkul khush ho gaya,आप् lunch देख् के बिल्कुल् खुश् हो गय,आप् lunch देख् के बिल्कुल् खुश् हो गय,HI EN HI HI HI HI HI HI
CS_00183,CS-02,low,"main unfollow karta hoon, tum dekho","मैन् unfollow कर्त हून्, तुम् देखो","मैन् unfollow कर्त हून्, तुम् देखो",HI EN HI HI HI HI
CS_00184,CS-02,low,Yeh order karna itna mushkil nahi hai,येह् order कर्न इत्न मुश्किल् नहि है,येह् order कर्न इत्न मुश्किल् नहि है,HI EN HI HI HI HI HI
CS_00185,CS-05,low,"mera dost return karna hai yeh, size sahi nahi hai","मेर दोस्त् return कर्न है येह्, size सहि नहि है","मेर दोस्त् return कर्न है येह्, size सहि नहि है",HI HI EN HI HI HI EN HI HI HI
CS_00186,CS-05,low,Kal party mein bahut zyada fun tha,कल् party मेइन् बहुत् ज़्यद fun थ,कल् party मेइन् बहुत् ज़्यद fun थ,HI EN HI HI HI EN HI
CS_00187,CS-05,low,mera dost lunch ke liye kahan chalein parso,मेर दोस्त् lunch के लिये कहन् चलेइन् पर्सो,मेर दोस्त् lunch के लिये कहन् चलेइन् पर्सो,HI HI EN HI HI HI HI HI
CS_00188,CS-02,low,Yeh install karna zaroori hai,येह् install कर्न ज़रूरि है,येह् install कर्न ज़रूरि है,HI EN HI HI HI
CS_00189,CS-06,low,10th din bacha hai deadline tak,10th दिन् बच है देअद्लिने तक्,10th दिन् बच है देअद्लिने तक्,EN HI HI HI HI HI
CS_00190,CS-05,low,"Sach mein, this trip ne mujhe ekdum khush kar diya","सच् मेइन्, this trip ने मुझे एक्दुम् खुश् कर् दिय","सच् मेइन्, this trip ने मुझे एक्दुम् खुश् कर् दिय",HI HI EN EN HI HI HI HI HI HI
CS_00191,CS-07,low,"Pehle download karo, phir baat karna","पेह्ले download करो, फिर् बात् कर्न","पेह्ले download करो, फिर् बात् कर्न",HI EN HI HI HI HI
CS_00192,CS-05,low,Itna stress hai do din mein se,इत्न stress है दो दिन् मेइन् से,इत्न stress है दो दिन् मेइन् से,HI EN HI HI HI HI HI
CS_00193,CS-04,mid,Kal meeting hai. Make sure you delegate the menu,कल् मीतिन्ग् है. Make sure you delegate the menu,कल् मीतिन्ग् है. Make sure you delegate the menu,HI HI HI EN EN EN EN EN EN
CS_00194,CS-06,low,Is Monday morning ko chhutti hai kya,इस् Monday morning को छुत्ति है क्य,इस् Monday morning को छुत्ति है क्य,HI EN EN HI HI HI HI
CS_00195,CS-05,low,"Sach keh raha hoon, this phone best hai","सच् केह् रह हून्, this phone बेस्त् है","सच् केह् रह हून्, this phone बेस्त् है",HI HI HI HI EN EN HI HI
CS_00196,CS-06,mid,proposal Wednesday ko March 15 ko reschedule ho gaya,proposal Wednesday को March 15 को रेस्चेदुले हो गय,proposal Wednesday को March 15 को रेस्चेदुले हो गय,EN EN HI EN EN HI HI HI HI
CS_00197,CS-04,mid,Samajh nahi aa raha. The update keeps giving errors,समझ् नहि आ रह. The update keeps giving errors,समझ् नहि आ रह. The update keeps giving errors,HI HI HI HI EN EN EN EN EN
CS_00198,CS-01,mid,Yeh Netflix thoda good tha,येह् Netflix थोद good थ,येह् Netflix थोद good थ,HI EN HI EN HI
CS_00199,CS-04,mid,I finished the client call . bahut zyada acha laga,I finished the client call . बहुत् ज़्यद अच लग,I finished the client call . बहुत् ज़्यद अच लग,EN EN EN EN EN EN HI HI HI HI
CS_00200,CS-04,mid,The one-on-one got cancelled. hum khush hoon,The one-on-one got cancelled. हुम् खुश् हून्,The one-on-one got cancelled. हुम् खुश् हून्,EN EN EN EN HI HI HI
CS_00201,CS-06,mid,Aaj ka Google Meet wala project abhi shift ho gaya,आज् क Google Meet वल project अभि शिफ़्त् हो गय,आज् क Google Meet वल project अभि शिफ़्त् हो गय,HI HI EN EN HI EN HI HI HI HI
CS_00202,CS-04,mid,I finished the update . ekdum acha laga,I finished the update . एक्दुम् अच लग,I finished the update . एक्दुम् अच लग,EN EN EN EN EN HI HI HI
CS_00203,CS-05,low,"mera bhai online order kiya tha, delivery parso aani chahiye","मेर भै online ओर्देर् किय थ, delivery पर्सो आनि चहिये","मेर भै online ओर्देर् किय थ, delivery पर्सो आनि चहिये",HI HI EN HI HI HI EN HI HI HI
CS_00204,CS-07,low,Ab main use scroll kar lunga,अब् मैन् उसे scroll कर् लुन्ग,अब् मैन् उसे scroll कर् लुन्ग,HI HI HI EN HI HI
CS_00205,CS-06,low,20th tak payment kar dena,20th तक् पय्मेन्त् कर् देन,20th तक् पय्मेन्त् कर् देन,EN HI HI HI HI
CS_00206,CS-04,low,Let's discuss this parso after the feedback,Let's discuss this पर्सो after the feedback,Let's discuss this पर्सो after the feedback,EN EN EN HI EN EN EN
CS_00207,CS-05,mid,"Yaar, this restaurant ka khana bahut zyada good hai","यार्, this restaurant क खन बहुत् ज़्यद good है","यार्, this restaurant क खन बहुत् ज़्यद good है",HI EN EN HI HI HI HI EN HI
CS_00208,CS-03,low,"The idea was complicated , acha","The idea was complicated , अच","The idea was complicated , अच",EN EN EN EN EN HI
CS_00209,CS-07,low,crop karna padega usse,crop कर्न पदेग उस्से,crop कर्न पदेग उस्से,EN HI HI HI
